Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 14:20:11,55.02,78.14,58.4
2024-03-21 14:20:27,56.48,78.13,57.93
2024-03-21 14:20:43,55.99,78.16,55.19
2024-03-21 14:20:59,55.99,78.14,55.58
2024-03-21 14:21:15,55.5,78.15,55.19
2024-03-21 14:21:31,55.02,78.15,56.97
2024-03-21 14:21:47,55.02,78.14,55.5
2024-03-21 14:22:03,55.02,78.13,55.33
2024-03-21 14:22:19,55.02,78.11,55.19
2024-03-21 14:22:35,55.02,78.14,56.31
2024-03-21 14:22:51,55.02,78.12,56.31
2024-03-21 14:23:07,55.99,78.12,56.5
2024-03-21 14:23:23,55.99,78.13,56.14
2024-03-21 14:23:39,55.02,78.15,56.2
2024-03-21 14:23:55,55.02,78.26,56.89
2024-03-21 14:24:11,55.5,78.23,56.57
2024-03-21 14:24:27,55.02,78.2,57.18
2024-03-21 14:24:43,54.53,78.17,56.0
2024-03-21 14:24:59,55.02,78.17,58.02
2024-03-21 14:25:15,55.02,78.15,56.39
2024-03-21 14:25:31,55.99,78.15,56.71
2024-03-21 14:25:47,54.04,78.14,56.64
2024-03-21 14:26:03,55.5,78.13,57.21
2024-03-21 14:26:19,55.99,78.14,56.31
2024-03-21 14:26:35,55.99,78.14,56.71
2024-03-21 14:26:51,55.02,78.13,58.29
2024-03-21 14:27:07,55.99,78.12,55.84
2024-03-21 14:27:23,55.5,78.18,59.4
2024-03-21 14:27:39,55.5,78.18,56.46
2024-03-21 14:27:55,55.02,78.16,56.93
2024-03-21 14:28:11,55.5,78.15,56.78
2024-03-21 14:28:27,54.53,78.13,57.18
2024-03-21 14:28:43,55.5,78.15,57.61
2024-03-21 14:28:59,55.5,78.15,57.22
2024-03-21 14:29:15,54.53,78.13,56.82
2024-03-21 14:29:31,54.53,78.08,57.07
2024-03-21 14:29:47,55.5,78.07,56.78
2024-03-21 14:30:03,54.53,78.14,56.5
2024-03-21 14:30:19,55.99,78.16,56.46
2024-03-21 14:30:35,55.99,78.08,59.65
2024-03-21 14:30:51,55.5,78.13,57.07
2024-03-21 14:31:07,55.02,78.1,57.25
2024-03-21 14:31:23,54.53,78.2,56.96
2024-03-21 14:31:39,55.99,78.2,57.5
2024-03-21 14:31:55,54.53,78.18,58.19
2024-03-21 14:32:11,57.94,74.1,97.25
2024-03-21 14:32:27,57.45,69.1,57.72
2024-03-21 14:32:43,55.5,69.09,57.29
2024-03-21 14:32:59,55.02,69.06,57.29
2024-03-21 14:33:30,55.02,69.45,58.08
2024-03-21 14:33:46,55.5,69.48,57.83
2024-03-21 14:34:02,54.53,71.44,58.33
2024-03-21 14:34:18,54.53,71.33,65.41
2024-03-21 14:34:34,55.99,70.88,57.29
2024-03-21 14:34:50,56.97,71.17,59.19
2024-03-21 14:35:06,55.02,71.18,57.22
2024-03-21 14:35:22,55.5,71.27,57.39
2024-03-21 14:35:38,56.48,71.22,56.93
2024-03-21 14:35:54,55.99,71.22,57.29
2024-03-21 14:36:10,55.02,71.2,57.22
2024-03-21 14:36:26,55.99,71.13,58.15
2024-03-21 14:36:42,55.5,71.21,57.54
2024-03-21 14:36:58,55.02,71.19,56.96
2024-03-21 14:37:14,55.5,71.18,57.86
2024-03-21 14:37:30,55.99,71.16,56.74
2024-03-21 14:37:46,56.48,71.2,56.6
2024-03-21 14:38:02,55.5,71.2,58.44
2024-03-21 14:38:18,55.5,71.19,56.89
2024-03-21 14:38:34,54.04,71.19,57.22
2024-03-21 14:38:50,56.48,71.19,57.54
2024-03-21 14:39:06,55.02,71.19,56.74
2024-03-21 14:39:22,55.5,71.18,57.29
2024-03-21 14:39:38,54.53,71.18,56.89
2024-03-21 14:39:54,55.02,71.17,56.35
2024-03-21 14:40:10,55.5,71.18,58.5
2024-03-21 14:40:26,55.5,71.16,56.93
2024-03-21 14:40:42,54.53,71.16,56.78
2024-03-21 14:40:58,56.48,71.17,56.15
2024-03-21 14:41:14,55.5,71.15,56.93
2024-03-21 14:41:30,55.5,71.14,57.25
2024-03-21 14:41:46,55.02,71.15,57.43
2024-03-21 14:42:02,55.5,71.14,57.89
2024-03-21 14:42:18,55.5,71.13,57.18
2024-03-21 14:42:34,55.02,71.2,57.0
2024-03-21 14:42:50,55.5,71.2,57.32
2024-03-21 14:43:06,55.5,71.2,57.14
2024-03-21 14:43:22,56.48,71.2,57.18
2024-03-21 14:43:38,55.5,71.2,56.89
2024-03-21 14:43:54,55.02,71.19,57.39
2024-03-21 14:44:10,55.5,71.19,57.89
2024-03-21 14:44:26,55.99,71.18,57.04
2024-03-21 14:44:42,55.5,71.17,56.53
2024-03-21 14:44:58,55.5,71.17,56.82
2024-03-21 14:45:14,55.5,71.33,56.61
2024-03-21 14:45:30,55.5,71.36,56.35
2024-03-21 14:45:46,56.48,71.45,57.32
2024-03-21 14:46:02,55.5,71.45,56.47
2024-03-21 14:46:18,56.97,71.49,56.86
2024-03-21 14:46:49,55.99,71.46,56.78
2024-03-21 14:47:05,55.5,71.46,56.42
2024-03-21 14:47:21,55.99,71.63,57.04
2024-03-21 14:47:37,55.5,71.63,55.81
2024-03-21 14:47:53,55.99,71.61,56.89
2024-03-21 14:48:09,55.02,71.6,57.07
2024-03-21 14:48:25,55.99,71.58,56.89
2024-03-21 14:48:41,56.48,71.56,58.73
2024-03-21 14:48:57,55.5,71.57,57.18
2024-03-21 14:49:13,55.5,71.56,58.0
2024-03-21 14:49:29,56.48,71.56,56.61
2024-03-21 14:49:45,55.5,71.56,56.96
2024-03-21 14:50:01,55.5,71.56,56.96
2024-03-21 14:50:17,55.5,71.53,55.7
2024-03-21 14:50:33,55.5,71.53,57.43
2024-03-21 14:50:49,56.48,71.52,56.85
2024-03-21 14:51:05,55.5,71.51,58.19
2024-03-21 14:51:21,56.48,71.51,57.0
2024-03-21 14:51:37,55.99,71.53,56.53
2024-03-21 14:51:53,55.5,71.52,56.93
2024-03-21 14:52:09,54.53,71.52,57.61
2024-03-21 14:52:25,55.99,71.53,57.29
2024-03-21 14:52:41,55.5,71.52,57.57
2024-03-21 14:52:57,55.02,71.52,57.93
2024-03-21 14:53:13,55.5,71.52,56.14
2024-03-21 14:53:29,55.99,71.5,56.57
2024-03-21 14:53:45,54.04,71.5,56.42
2024-03-21 14:54:01,56.48,71.49,55.95
2024-03-21 14:54:17,55.5,71.48,55.73
2024-03-21 14:54:33,54.53,71.48,56.67
2024-03-21 14:54:49,55.5,71.49,56.39
2024-03-21 14:55:05,55.99,71.48,56.72
2024-03-21 14:55:21,55.02,71.49,56.53
2024-03-21 14:55:37,55.5,71.49,56.03
2024-03-21 14:55:53,54.53,71.49,57.04
2024-03-21 14:56:09,55.99,71.54,57.11
2024-03-21 14:56:25,55.5,71.53,56.17
2024-03-21 14:56:41,55.99,71.54,56.03
2024-03-21 14:56:57,55.5,71.53,56.79
2024-03-21 14:57:13,55.02,71.53,56.86
2024-03-21 14:57:29,55.5,71.53,55.86
2024-03-21 14:57:45,54.53,71.52,56.42
2024-03-21 14:58:01,54.53,71.52,57.11
2024-03-21 14:58:17,55.02,71.53,56.17
2024-03-21 14:58:33,55.5,71.53,56.12
2024-03-21 14:58:49,55.5,71.52,57.71
2024-03-21 14:59:05,55.5,71.52,57.0
2024-03-21 14:59:21,55.02,71.52,57.36
2024-03-21 14:59:37,55.99,71.52,56.68
2024-03-21 15:00:08,55.5,71.54,57.54
2024-03-21 15:00:24,55.99,71.56,56.35
2024-03-21 15:00:40,55.02,71.56,60.41
2024-03-21 15:00:56,54.53,71.53,56.78
2024-03-21 15:01:12,57.45,71.5,56.0
2024-03-21 15:01:28,55.5,71.5,56.31
2024-03-21 15:01:44,55.5,71.52,57.71
2024-03-21 15:02:00,54.04,71.51,56.6
2024-03-21 15:02:16,55.02,71.5,57.29
2024-03-21 15:02:32,56.48,71.5,57.43
2024-03-21 15:02:48,55.99,71.48,59.19
2024-03-21 15:03:04,56.48,71.49,57.32
2024-03-21 15:03:20,55.5,71.49,57.07
2024-03-21 15:03:36,54.53,71.49,57.04
2024-03-21 15:03:52,56.48,71.49,57.36
2024-03-21 15:04:08,55.99,71.48,57.54
2024-03-21 15:04:24,55.02,71.47,56.64
2024-03-21 15:04:40,55.5,71.47,56.89
2024-03-21 15:04:56,55.5,71.47,56.57
2024-03-21 15:05:12,55.5,71.46,56.75
2024-03-21 15:05:28,56.48,71.46,56.58
2024-03-21 15:05:44,55.5,71.48,56.53
2024-03-21 15:06:00,55.5,71.48,56.46
2024-03-21 15:06:16,55.02,71.45,57.5
2024-03-21 15:06:32,55.5,71.44,57.39
2024-03-21 15:06:48,55.5,71.43,57.14
2024-03-21 15:07:04,56.48,71.44,56.28
2024-03-21 15:07:20,55.99,71.44,57.89
2024-03-21 15:07:36,55.5,71.44,54.82
2024-03-21 15:07:52,56.97,71.41,57.43
2024-03-21 15:08:08,56.48,71.42,56.97
