Datetime,Temperature,Memory Free %,CPU Utilization %
2024-03-21 10:49:17,40.41,70.8,8.52
2024-03-21 10:49:18,40.41,70.76,5.96
2024-03-21 10:49:19,39.43,70.77,5.58
2024-03-21 10:49:20,39.43,70.77,8.65
2024-03-21 10:49:21,39.43,70.72,7.36
2024-03-21 10:49:23,39.92,70.72,6.78
2024-03-21 10:49:24,38.46,70.73,7.71
2024-03-21 10:49:25,38.95,70.73,7.29
2024-03-21 10:49:26,39.43,70.72,4.71
2024-03-21 10:49:27,39.43,70.71,4.48
2024-03-21 10:49:29,39.43,70.71,5.41
2024-03-21 10:49:30,38.95,70.71,5.65
2024-03-21 10:49:31,38.95,70.71,8.31
2024-03-21 10:49:32,38.95,70.71,7.54
2024-03-21 10:49:33,39.92,70.71,8.02
2024-03-21 10:49:35,37.97,70.71,7.07
2024-03-21 10:49:36,38.95,70.71,8.0
2024-03-21 10:49:37,38.46,70.69,3.77
2024-03-21 10:49:38,39.92,70.7,4.24
2024-03-21 10:49:39,38.46,70.72,4.95
2024-03-21 10:49:41,39.43,70.73,7.5
2024-03-21 10:49:42,38.95,70.71,7.3
2024-03-21 10:49:43,38.95,70.71,8.68
2024-03-21 10:49:44,38.95,70.73,7.3
2024-03-21 10:49:45,38.95,70.76,10.67
2024-03-21 10:49:47,38.95,70.74,5.38
2024-03-21 10:49:48,38.46,70.74,7.52
2024-03-21 10:49:49,37.97,70.74,8.46
2024-03-21 10:49:50,37.48,70.74,9.3
2024-03-21 10:49:51,38.95,70.75,7.5
2024-03-21 10:49:53,38.46,70.76,7.25
2024-03-21 10:49:54,38.95,70.76,7.75
2024-03-21 10:49:55,38.95,70.76,6.77
2024-03-21 10:49:56,38.46,70.78,5.57
2024-03-21 10:49:57,38.46,70.79,4.86
2024-03-21 10:49:59,38.46,70.79,4.87
2024-03-21 10:50:00,38.46,70.79,6.11
2024-03-21 10:50:01,37.97,70.79,7.05
2024-03-21 10:50:02,38.46,70.75,3.99
2024-03-21 10:50:03,38.46,70.75,3.01
2024-03-21 10:50:05,38.95,70.75,4.24
2024-03-21 10:50:06,38.95,70.75,7.25
2024-03-21 10:50:07,38.46,70.75,8.02
2024-03-21 10:50:08,39.43,70.75,7.3
2024-03-21 10:50:09,38.46,70.75,6.55
2024-03-21 10:50:11,37.97,70.75,6.63
2024-03-21 10:50:12,37.97,70.74,3.76
2024-03-21 10:50:13,38.46,70.74,4.73
2024-03-21 10:50:14,38.95,70.74,3.27
2024-03-21 10:50:15,37.48,70.74,5.78
2024-03-21 10:50:17,38.95,70.71,5.6
2024-03-21 10:50:18,38.95,70.71,6.3
2024-03-21 10:50:19,38.95,70.71,8.5
2024-03-21 10:50:20,38.46,70.71,10.25
2024-03-21 10:50:21,38.46,70.71,4.24
2024-03-21 10:50:23,38.95,70.71,2.76
2024-03-21 10:50:24,38.46,70.71,3.27
2024-03-21 10:50:25,38.95,70.71,4.28
2024-03-21 10:50:26,38.46,70.71,6.85
2024-03-21 10:50:27,38.95,70.71,7.21
2024-03-21 10:50:29,38.46,70.71,7.02
2024-03-21 10:50:30,38.95,70.71,7.92
2024-03-21 10:50:31,37.97,70.68,15.91
2024-03-21 10:50:32,38.95,71.84,12.75
2024-03-21 10:50:33,39.43,71.9,4.48
