2024-03-21 11:34:55,56.48,67.64,60.75
2024-03-21 11:35:11,56.97,67.64,53.79
2024-03-21 11:35:27,55.5,67.84,54.39
2024-03-21 11:35:43,55.5,67.64,54.39
2024-03-21 11:35:59,55.99,67.66,53.13
2024-03-21 11:36:15,55.02,67.95,53.9
2024-03-21 11:36:31,55.02,67.95,64.16
2024-03-21 11:36:47,55.02,69.1,55.14
2024-03-21 11:37:03,55.99,69.1,55.25
2024-03-21 11:37:19,54.53,69.02,55.22
2024-03-21 11:37:35,55.02,69.0,55.03
2024-03-21 11:37:51,55.02,69.03,54.64
2024-03-21 11:38:07,55.02,69.01,54.16
2024-03-21 11:38:23,54.04,69.01,55.0
2024-03-21 11:38:39,54.04,68.95,55.05
2024-03-21 11:38:55,58.43,64.48,97.74
2024-03-21 11:39:11,55.5,65.45,54.27
2024-03-21 11:39:27,56.48,65.39,54.16
2024-03-21 11:39:43,55.02,65.4,55.03
2024-03-21 11:39:59,55.02,65.4,52.23
2024-03-21 11:40:15,55.02,65.42,54.41
2024-03-21 11:40:31,53.56,66.18,54.27
2024-03-21 11:40:47,55.99,68.15,55.16
2024-03-21 11:41:03,54.53,68.09,53.63
2024-03-21 11:41:19,54.53,68.17,53.77
2024-03-21 11:41:35,55.02,68.19,54.86
2024-03-21 11:41:51,54.04,68.2,55.53
2024-03-21 11:42:07,55.02,68.19,54.66
2024-03-21 11:42:23,54.04,68.19,54.89
2024-03-21 11:42:39,54.53,68.19,54.36
2024-03-21 11:42:55,54.04,68.2,55.39
2024-03-21 11:43:11,54.53,68.3,53.9
2024-03-21 11:43:27,54.53,68.28,54.89
2024-03-21 11:43:43,54.53,68.27,54.64
2024-03-21 11:43:59,54.53,68.27,51.75
2024-03-21 11:44:15,53.56,68.27,54.73
2024-03-21 11:44:31,55.02,68.27,54.04
2024-03-21 11:44:47,55.99,68.25,55.42
2024-03-21 11:45:03,55.5,68.27,54.16
2024-03-21 11:45:19,55.02,68.24,54.14
2024-03-21 11:45:35,54.04,68.24,54.91
2024-03-21 11:45:51,54.04,68.23,54.34
2024-03-21 11:46:07,54.53,68.26,53.92
2024-03-21 11:46:23,53.56,68.24,54.27
2024-03-21 11:46:39,54.53,68.22,53.79
2024-03-21 11:46:55,54.04,68.2,54.27
2024-03-21 11:47:11,55.02,68.18,55.75
2024-03-21 11:47:27,54.04,68.17,53.79
2024-03-21 11:47:43,54.53,68.19,54.98
2024-03-21 11:48:14,54.04,68.21,54.11
2024-03-21 11:48:30,54.04,68.22,54.39
2024-03-21 11:48:46,54.04,68.2,55.14
2024-03-21 11:49:02,53.07,68.2,54.66
2024-03-21 11:49:18,55.02,68.18,54.16
2024-03-21 11:49:34,54.53,68.17,54.77
2024-03-21 11:49:50,54.04,68.18,54.14
2024-03-21 11:50:06,53.07,68.18,53.54
2024-03-21 11:50:22,54.53,68.17,53.79
2024-03-21 11:50:38,53.56,68.17,54.16
2024-03-21 11:50:54,53.56,68.16,54.81
2024-03-21 11:51:10,53.56,68.16,55.25
2024-03-21 11:51:26,54.53,68.16,54.5
2024-03-21 11:51:42,53.56,68.16,53.65
2024-03-21 11:51:58,53.07,68.13,54.77
2024-03-21 11:52:14,54.53,68.11,54.86
2024-03-21 11:52:30,53.56,68.11,54.91
2024-03-21 11:52:47,55.02,68.13,54.52
2024-03-21 11:53:03,54.53,68.15,56.03
2024-03-21 11:53:19,55.5,68.23,54.75
2024-03-21 11:53:35,54.04,68.21,54.29
2024-03-21 11:53:51,55.02,68.29,56.14
2024-03-21 11:54:07,54.04,68.2,54.75
2024-03-21 11:54:23,54.04,68.2,58.48
2024-03-21 11:54:39,55.02,68.17,54.29
2024-03-21 11:54:55,54.53,68.17,54.57
2024-03-21 11:55:11,54.53,68.2,56.39
2024-03-21 11:55:27,55.5,68.15,54.64
2024-03-21 11:55:43,54.04,68.14,54.52
2024-03-21 11:55:59,54.04,68.12,55.05
2024-03-21 11:56:15,54.04,68.12,54.31
2024-03-21 11:56:31,54.04,68.09,55.31
2024-03-21 11:56:47,54.53,68.1,55.22
2024-03-21 11:57:03,54.53,68.09,55.5
2024-03-21 11:57:19,54.53,67.42,55.16
2024-03-21 11:57:35,55.02,68.26,55.14
2024-03-21 11:57:51,54.04,68.25,55.22
2024-03-21 11:58:07,54.04,68.25,54.98
2024-03-21 11:58:23,54.04,68.25,55.61
2024-03-21 11:58:39,54.53,68.16,56.68
2024-03-21 11:58:55,54.53,68.17,55.03
2024-03-21 11:59:11,55.02,68.15,54.55
2024-03-21 11:59:27,55.02,68.15,54.41
2024-03-21 11:59:43,54.53,68.07,54.48
2024-03-21 11:59:59,54.04,68.04,54.29
2024-03-21 12:00:15,54.04,68.04,55.14
2024-03-21 12:00:31,54.04,68.02,53.28
2024-03-21 12:00:47,53.07,68.02,54.89
2024-03-21 12:01:03,54.04,68.03,56.06
2024-03-21 12:01:34,54.53,67.73,53.52
2024-03-21 12:01:50,54.04,67.74,53.9
2024-03-21 12:02:06,54.04,67.72,54.02
2024-03-21 12:02:22,54.53,67.78,53.65
2024-03-21 12:02:38,54.53,67.81,53.52
2024-03-21 12:02:54,54.04,67.85,54.14
2024-03-21 12:03:10,54.53,67.93,54.27
2024-03-21 12:03:26,57.94,65.6,80.55
2024-03-21 12:03:42,57.45,64.84,61.81
2024-03-21 12:03:58,56.48,64.71,56.35
2024-03-21 12:04:14,55.5,64.58,54.0
2024-03-21 12:04:30,55.99,64.69,55.7
2024-03-21 12:04:46,55.02,64.65,54.64
2024-03-21 12:05:02,54.53,64.7,54.64
2024-03-21 12:05:18,54.53,67.21,54.89
2024-03-21 12:05:34,55.5,67.19,53.75
2024-03-21 12:05:50,54.53,67.32,54.39
2024-03-21 12:06:06,55.5,67.4,74.75
2024-03-21 12:06:22,55.02,67.37,54.27
2024-03-21 12:06:38,55.02,67.36,54.39
2024-03-21 12:06:54,54.53,67.35,54.14
2024-03-21 12:07:10,54.53,67.34,53.9
2024-03-21 12:07:26,54.53,67.34,53.42
2024-03-21 12:07:42,56.97,65.16,54.64
2024-03-21 12:07:58,55.5,65.15,55.86
2024-03-21 12:08:14,55.5,65.1,53.42
2024-03-21 12:08:30,55.99,65.15,53.73
2024-03-21 12:08:46,55.5,65.15,54.64
2024-03-21 12:09:02,55.99,65.17,61.81
2024-03-21 12:09:18,55.5,65.15,54.36
2024-03-21 12:09:34,55.5,67.16,54.5
2024-03-21 12:09:50,54.53,67.19,54.75
2024-03-21 12:10:06,56.97,67.19,56.28
2024-03-21 12:10:22,55.5,67.17,54.52
2024-03-21 12:10:38,56.48,67.17,54.27
2024-03-21 12:10:54,55.99,66.79,54.29
2024-03-21 12:11:10,55.99,65.5,61.35
2024-03-21 12:11:26,55.99,65.36,58.0
2024-03-21 12:11:42,56.97,64.96,58.15
2024-03-21 12:11:58,55.99,64.68,71.11
2024-03-21 12:12:14,55.99,64.48,55.25
2024-03-21 12:12:30,56.48,64.57,55.97
2024-03-21 12:12:46,55.5,64.7,54.8
2024-03-21 12:13:02,55.5,65.89,58.91
2024-03-21 12:13:18,56.48,65.61,54.89
2024-03-21 12:13:34,55.99,65.75,54.16
2024-03-21 12:13:50,56.48,65.74,53.9
2024-03-21 12:14:06,55.5,65.7,55.67
2024-03-21 12:14:22,56.97,65.61,58.0
2024-03-21 12:14:53,55.02,65.25,55.42
2024-03-21 12:15:09,55.5,65.26,56.47
2024-03-21 12:15:25,54.53,65.18,54.71
2024-03-21 12:15:41,55.99,65.17,54.94
2024-03-21 12:15:57,55.5,65.67,54.94
2024-03-21 12:16:13,55.02,65.6,57.64
2024-03-21 12:16:29,54.53,65.59,55.47
2024-03-21 12:16:45,55.02,65.67,64.66
2024-03-21 12:17:01,55.99,65.69,67.25
2024-03-21 12:17:17,54.53,65.51,57.93
2024-03-21 12:17:33,55.99,65.07,63.18
2024-03-21 12:17:49,56.48,64.9,54.23
2024-03-21 12:18:05,55.5,64.82,54.61
2024-03-21 12:18:21,55.02,64.76,54.73
2024-03-21 12:18:37,55.5,64.91,54.61
2024-03-21 12:18:53,55.5,64.85,54.98
2024-03-21 12:19:09,55.5,65.65,55.0
2024-03-21 12:19:25,55.99,65.61,55.03
2024-03-21 12:19:41,55.5,65.53,53.92
2024-03-21 12:19:57,55.02,65.39,54.84
2024-03-21 12:20:13,56.97,65.38,66.25
2024-03-21 12:20:29,56.48,65.07,53.9
2024-03-21 12:20:45,55.02,65.05,54.14
2024-03-21 12:21:01,55.5,65.59,53.54
2024-03-21 12:21:17,54.53,65.8,59.0
2024-03-21 12:21:33,55.5,65.75,66.33
2024-03-21 12:21:49,56.48,64.91,57.22
2024-03-21 12:22:05,56.48,64.76,78.28
2024-03-21 12:22:21,56.48,64.94,59.1
2024-03-21 12:22:37,56.48,64.74,54.27
2024-03-21 12:22:53,56.48,64.73,53.67
2024-03-21 12:23:09,56.97,65.65,58.38
2024-03-21 12:23:25,56.48,64.88,77.04
2024-03-21 12:23:41,55.5,64.58,55.61
2024-03-21 12:23:57,55.99,64.6,53.98
2024-03-21 12:24:13,55.02,64.59,53.65
2024-03-21 12:24:29,55.5,64.73,54.52
2024-03-21 12:24:45,55.5,64.72,55.16
2024-03-21 12:25:01,55.99,64.8,54.14
2024-03-21 12:25:17,55.02,65.41,55.69
2024-03-21 12:25:33,55.5,65.39,54.41
2024-03-21 12:25:49,55.02,65.4,54.43
2024-03-21 12:26:05,54.53,65.41,54.8
2024-03-21 12:26:21,54.53,65.4,54.86
2024-03-21 12:26:37,55.99,65.21,57.07
2024-03-21 12:26:53,55.02,65.14,59.25
2024-03-21 12:27:09,56.48,65.76,67.17
2024-03-21 12:27:25,56.48,65.81,63.73
2024-03-21 12:27:41,54.53,65.76,53.65
2024-03-21 12:28:12,55.5,65.84,61.5
2024-03-21 12:28:28,55.5,65.62,56.85
2024-03-21 12:28:44,55.5,65.54,54.66
2024-03-21 12:29:00,55.99,65.18,55.56
2024-03-21 12:29:16,56.97,64.45,71.32
2024-03-21 12:29:32,55.99,64.06,60.96
2024-03-21 12:29:48,56.97,63.71,54.75
2024-03-21 12:30:04,56.48,65.18,54.55
2024-03-21 12:30:20,55.5,65.1,54.66
2024-03-21 12:30:36,55.02,65.1,53.15
2024-03-21 12:30:52,55.99,65.1,54.14
2024-03-21 12:31:08,55.5,65.09,62.59
2024-03-21 12:31:24,55.5,65.17,55.92
2024-03-21 12:31:40,55.5,65.12,54.64
2024-03-21 12:31:56,55.02,65.07,58.23
2024-03-21 12:32:12,55.99,64.86,66.08
2024-03-21 12:32:28,54.53,64.32,76.9
2024-03-21 12:32:44,55.5,63.93,66.92
